Source file: 218PR37.BID
Id:  2 Version:1.80    YY/MM?/DD   01/ 08/ 25
1566941105 02   0.000000   0.000000   0.000000   0.006652   0.000076   0.000496	  0.000019 5
1566941110 02   0.000000   0.000000   0.000000   0.006941   0.000076   0.000496	  0.000019 5
1566941115 02   0.000000   0.000000   0.000000   0.006804   0.000076   0.000504	  0.000019 5
1566941120 02   0.000000   0.000000   0.000000   0.006698   0.000076   0.000496	  0.000019 5
1566941125 02   0.000000   0.000000   0.000000   0.006637   0.000076   0.000496	  0.000019 5
1566941130 02   0.200000   0.000000   0.000000   0.006682   0.000076   0.000496	  0.000019 5
1566941135 02   0.000000   0.000000   0.000000   0.006622   0.000076   0.000496	  0.000019 5
1566941140 02   0.000000   0.000000   0.000000   0.006545   0.000076   0.000496	  0.000019 5
1566941145 02   0.000000   0.000000   0.000000   0.006591   0.000076   0.000496	  0.000019 5
1566941150 02   0.000000   0.000000   0.000000   0.006500   0.000076   0.000492	  0.000019 5
1566941155 02   0.000000   0.000000   0.000000   0.006287   0.000076   0.000488	  0.000019 5
1566941160 02   0.000000   0.000000   0.000000   0.006515   0.000076   0.000473	  0.000019 5
1566941165 02   0.000000   0.000000   0.000000   0.006545   0.000076   0.000473	  0.000019 5
1566941170 02   0.000000   0.000000   0.000000   0.006576   0.000076   0.000465	  0.000019 5
1566941175 02   0.000000   0.000000   0.000000   0.006408   0.000076   0.000488	  0.000019 5
1566941180 02   0.000000   0.000000   0.000000   0.006515   0.000076   0.000473	  0.000019 5
1566941185 02   0.000000   0.000000   0.000000   0.006530   0.000076   0.000481	  0.000019 5
1566941190 02   0.000000   0.000000   0.000000   0.006713   0.000076   0.000473	  0.000019 5
1566941195 02   0.000000   0.000000   0.000000   0.006743   0.000076   0.000469	  0.000019 5
1566941200 02   0.000000   0.000000   0.000000   0.006682   0.000076   0.000484	  0.000019 5
1566941205 02   0.000000   0.000000   0.000000   0.006591   0.000076   0.000477	  0.000019 5
1566941210 02   0.000000   0.000000   0.000000   0.006911   0.000076   0.000473	  0.000019 5
1566941215 02   0.000000   0.000000   0.000000   0.006789   0.000076   0.000473	  0.000019 5
1566941220 02   0.000000   0.000000   0.000000   0.006698   0.000076   0.000492	  0.000019 5
1566941225 02   0.000000   0.000000   0.000000   0.006591   0.000076   0.000492	  0.000019 5
1566941230 02   0.000000   0.000000   0.000000   0.006545   0.000076   0.000484	  0.000019 5
1566941235 02   0.000000   0.000000   0.000000   0.006393   0.000076   0.000458	  0.000019 5
1566941240 02   0.000000   0.000000   0.000000   0.006530   0.000076   0.000492	  0.000019 5
1566941245 02   0.000000   0.000000   0.000000   0.006681   0.000076   0.000496	  0.000019 190
